Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,1.6246542614559498,2.151757432130008,1.1507309241189636,2.6283366050578967,2.363074101236803,2.850050117411551,1.1612343029538321,6.7633133626708615,4.0,3.834122825433755,1.6889647935270695,0.831631095863147,2.4675533821971474,2.885811308385569,1.8198398672031684,2.9229939124986695,2.4233889123246977,1.7635937528835954,2.9232398891280527,2.6787627805721437,0.8718003636258242,3.14199956262706,2.6866632922570233,3.137494669703539,2.1307094233229424,2.1803016816046146,0.9188311880717106,3.584105690874263,1.797073569408837,3.179044742692052,2.074925446389184,1.7198626741156708,1.7787030992833242,2.6547351158386547,1.479512762863648,1.7080443529728015,2.3587886389667334,83.94595346124213,2.5760854922013623,3.9408069933995256,2.080348345105615,1.5396107589563848,1.8391404020850404,2.225058776833528,1.7906101112073576,2.6948777532771175,1.2233476957162286,1.1097825689530172,1.092624809978874,0.9196764076011608,1.4542013472147701,0.9230954360549458,3.0579048796013835,1.4284920448032843,1.6804778112495136,2.1496087433603366,2.827384003743653,3.6977567810160936,1.0137232331519863,3.674977641761096,1.8766571708728812,2.326832504540631,3.5998938793311304,3.6620788728812164,0.9014729934822516,3.1378242158244207,3.1751545339702956,2.2337353966944447,1.047127433775797,1.469421249456933,3.825962186093525,2.4037800518266916,3.9366459066978576,3.2199521346921562,2.6508516352684266,2.088451890438508,1.251264019027376,2.1467799675081176,2.070447123177318,2.929297020837476,1.22882400834716,3.9721045084529516,1.0053719295081274,2.927316280290711,3.9948955001322464,1.315272782404814,2.354300793807177,3.8540440462542405,2.245756980715038,2.8332902184697266,1.4873919475019346,2.73851873923018,3.2152883971724453,1.9155688665089228,1.6582868704314362,1.961750158250623,3.9787329135891216,3.2749480124334562
2.0,1.0,1.9750226937246325,2.840642827002225,1.4583076769798475,2.207412381380307,2.1811062475756557,3.1035459531572593,1.3840073472409102,1.5529903271281604,2.0,1.8581798975940877,1.2438823539143258,1.7973949888044514,3.267761886856327,3.5996132828873213,2.3681107855659267,3.1495800235734324,2.7220602198768535,2.0904633300232707,2.6550885984815915,3.1885373376666077,1.142165325958158,2.449147842327384,3.6083632645010164,1.706927646423213,1.8114801771587883,2.6076662160357786,1.0181403887918046,2.9698222540016452,1.1543902923718836,2.840781323873661,2.792572930227635,2.330683796050658,3.79363992832688,3.9839619648917974,3.0421796172735247,1.8074501631854567,1.2085254240633099,84.88182189112126,2.76792665838673,3.2833388008731044,3.6935568964028063,3.0022815975463404,1.08539927920505,1.4941544980057686,0.9800531427457906,3.091514977264919,3.4978187668014913,3.6234682251010897,2.7790401918184253,1.573158703009633,1.2933304673671597,1.5391907777296394,3.36041737121246,2.2071197744155695,3.174832826162792,1.900815506801687,3.7028923133347167,1.1988111568203577,3.7293414311833333,2.7873285242992667,3.829062488199523,2.7402827488411354,3.0244987910753283,0.8833982971164421,2.075224864708428,3.970836225714449,2.4698605694054945,2.2088030553676905,1.381166545178979,2.0572593367244867,0.9803950072153494,0.9561812193270893,3.3751409768876393,2.528461091669552,1.9597864995279803,3.7040038799884556,2.930111194775507,3.5665369643048574,3.68848564615353,1.0790137307554692,1.761484868661504,2.924005849077676,3.9964356458435395,1.6705793234945088,2.6718628332538037,1.8159294393569139,1.9349074940855915,1.753188237853056,2.025006581039138,1.615251650755189,1.7201589759530969,2.162527456999644,1.2595603614365798,2.998454909981155,3.9279575095666246,2.8032414522263354,2.8867418051764737,3.9315274931329656
2.0,1.0,1.4180182181661074,1.6578838108337355,2.209778518110034,2.7015092857196614,2.175892619843135,1.6619564068498072,2.8488725854320114,7.121699082584212,1.0,3.8063583941888606,2.4129302041312757,1.7227725860370704,1.2679406635726889,1.150773762114839,3.6717885872945644,2.1835397782008137,3.4205251042932785,2.7967950504750796,1.8905569809932512,0.9074153924661922,2.292763128424058,2.3998840893209765,2.095549119152359,1.7946326805991957,2.6527939756307957,1.8294225756792173,3.2909295848958466,2.181103366768146,1.84694831130795,3.1724959393376855,1.8100439829433157,2.1099178527895583,0.9837585141445389,3.9151475973640526,1.1030338273705074,1.6565223661254334,0.829366859866941,83.19282157084236,3.415690343258892,3.780097076768226,2.8624079902497206,0.8006724462278054,3.0948397698743007,3.011939736722262,2.0322964655766236,1.0172464300807371,1.7439881164525735,1.4620093156643663,3.8423741353025624,1.4730347160758788,1.9575430993819165,1.7150306882146407,1.784395865621042,1.346557365877127,3.986730895506655,1.2683385260807627,3.021466221015923,1.7635474474450956,3.393295286515917,1.5655168981845322,1.8959117916474526,2.2486263780758033,1.3527380522832122,3.8279629729748237,3.192300827978049,3.653719623551022,3.4547538996623386,3.811858167158115,1.4331324618242391,2.331901664398354,1.4251984641573032,0.9272103822995682,2.7596631551056796,2.4001107959835246,2.682274197384019,3.6782972631517996,2.6246560991755192,3.544909428965216,3.452603427272699,0.854852394331024,2.488858467403281,2.482935976011299,3.2854902522299563,3.0368384814445504,2.472884658176316,2.4802429597759383,3.570842183465879,2.2114152407217227,1.072735073332867,3.9305197136452543,1.4342159290351066,1.7465535338997829,3.1736483289285395,3.9549392688745453,0.9039075301601948,1.161478788782694,1.9132327124870896,2.758054640607393
2.0,1.0,1.2514534961546637,2.384393539849482,3.49292206563689,2.057121888901856,1.4331563314066995,2.3509736428614003,1.08176609040882,1.8598746467850762,2.0,2.5204351718898867,3.682976014401988,2.32987656531896,2.500126266484605,1.6590080974724781,1.5926275616911667,0.9530146170456266,2.788185948846478,2.6686406775610108,1.69091334591593,3.2394440270297435,1.7499800341432925,0.8438341345566442,2.2413833984654454,1.478262457570277,3.635513046649316,0.8314571720499562,3.260558576532868,2.2297955126745634,3.1487416792608265,1.142410696792672,1.7214084142881596,2.963908939720855,2.7606078734592936,2.818341555656473,2.2655378392025782,2.5883798949401635,0.9406992876797464,82.4263255677821,2.379188617777933,3.5985685607763136,1.8615030811172357,3.3902682451736146,1.9244851064221842,1.1423364017914786,1.2353661706603067,1.2831910388170844,1.996128007112558,3.507711555944197,1.4656776530581148,1.620414737719234,3.3950146446110976,1.7477833550937156,1.8584385415187157,1.6949624037348592,1.0922480074433147,1.7182686594200787,1.8231664752950243,3.453879893376949,0.9363460844841364,2.8486995062438085,2.4312758982996145,2.495208514325379,1.9528430075547338,1.2825602288291689,2.2378729493451077,3.925436114491955,2.356730904698841,3.0312433240156045,3.520284934753194,3.2007251535478938,3.531499991656611,2.7362197938794157,2.144944570128182,3.868744576068014,1.6673878999686096,3.4001401830235585,1.7328150202063353,1.521793297981386,2.090349757597379,1.0738214024496497,2.745741703535805,2.779384320212815,1.9036319149171075,1.997504550285651,1.6491057572606433,1.5119678323730028,1.925923388691565,1.7751723610792778,1.3307201016057282,2.829230388918022,3.951339396737464,2.470210652641118,3.0021815673571774,3.440949861635114,3.3901955562551302,1.1169670905279654,3.996667043477874,1.340867666095877
2.0,1.0,2.9926680924385325,2.1916008254219594,0.8840354837706169,2.689742462825767,2.8257730172407696,0.9997882880584648,0.9761761076297102,6.082218869452155,2.0,0.8756399693284891,3.110387717370159,3.791598032705706,2.5294343976483002,2.1574223415557263,3.088371602882871,1.7533949208827242,0.9442089556054963,1.5183840220573512,3.3448215729904316,2.9158325893970165,3.844823205596718,1.6738431816525248,0.96223422380378,3.1205853209312293,1.0376764959821025,2.6903462706091164,1.3718195445551147,3.165937415855839,2.079018288617397,2.023201102344539,3.6603539680778505,3.5045046223119245,3.510442226526165,1.8175361373009213,0.8888449278069853,2.4276474997129736,3.3013324694010286,79.2954222709747,3.4478988139936844,1.8661478903755064,1.9879555672910083,1.7832807974881257,3.8445082228336265,3.1328844855746354,2.540346872425104,3.507124447101603,1.043630265962971,1.662793520291876,2.4016383190432458,3.6037365772647885,1.0755978813109974,3.979009303584496,2.229504591350557,3.9936051044462415,0.8043045499947056,0.9954984068824043,3.3619402507536202,2.8159035267393566,2.276717255586445,2.1670055738765672,3.8526246336723036,2.257743009655255,3.4657965933214996,1.8530104550188307,2.070712879740061,3.4939337001976316,0.8528628669278131,2.7033219849416836,1.8778627628991982,3.8589801366504926,2.9202379416590674,3.354521556795093,3.097837068172306,3.646860951143214,3.9010737657321313,3.137138038205661,1.5301737831939815,1.538470149886613,2.7387689776519926,1.7220781461669494,2.442078832790979,2.9827604939759604,3.1550501796705586,1.9146596251365935,1.618095665195628,3.126785563876015,1.1080790336313928,3.1244185693150106,2.364985392430606,3.9909692537668713,3.29182177011623,1.4527771293626153,3.7408650134284187,1.0107639616242894,2.266693355861616,1.7667472219450362,1.168918708211621,3.1721745181535512
2.0,1.0,3.3299692365983855,1.6035919853802458,0.8707351869772499,2.6440237594042344,3.593831313521145,1.9786475106173578,3.0894921203000516,0.46460997148030714,4.0,2.4716591673537867,3.9624657949268167,2.292290597581861,2.7285070615829654,3.8966140660903745,1.7104048173355293,1.5036973494068393,0.8011355439838049,3.4641870189881,1.3543286766217757,2.8159049668019005,2.0754016789941767,2.3409741762938037,1.8575156777170623,0.8594098115814153,3.437032747998935,2.897646348240385,2.968116064929016,1.8937215715814752,1.5714134755392106,1.8476748458576173,2.4534750684966515,0.9407299347246927,3.7634225971262483,3.2178670529946123,1.3549155616559805,3.2147714813439032,1.1738031613733797,78.9164060021307,1.4213375323466768,3.693385613271337,1.4544963579559873,3.8935802281423326,2.0648356741419986,1.4770169553389345,1.2828069673406963,0.8940444134788553,3.0872355024701124,2.138454102971778,1.5632898233123087,2.6553923498901577,3.583816582480755,2.2170277369525024,3.445420099410673,2.3867088041284497,2.8819846070713613,1.6072076981614847,2.0105322601892426,1.630022003514342,3.8226478214491575,3.8681630036752646,1.492656814341767,3.662822785419266,1.992324545551785,1.4038029467796562,1.5398746431893606,0.9690445625442572,3.9440607673523207,3.3209935261001506,3.9774272225664618,0.9714497805031105,2.566934457947462,1.113989346362875,2.277485483198801,3.283151195337995,2.7424483524060794,1.7246643782411928,1.4404201425072434,2.5242085122536104,0.8397470537286904,1.6064319021106603,0.9690380321898335,2.2256488035577338,1.7715092641291794,3.5773997873268426,2.4337115100026443,3.4666303239239653,1.0538876027653032,3.9503491486795275,3.602089653005039,3.869834632279299,1.1212998627731559,3.1843814921388924,2.6200427091515115,1.9365600757997907,0.858460845561261,1.7260938153187926,3.4046186763076562,3.40637255353327
2.0,0.0,3.1029648941930192,1.9665681010004812,1.2286711345064998,2.427945675327517,1.4456593866382137,1.0125470480743777,3.7384100575341774,3.9306314955714523,2.0,2.6398514884910496,2.4016951026490916,2.6268003409100613,3.185879608022158,2.4897022582097312,0.9241181052494675,2.7965276216803936,1.8213136905603884,2.2743382069217306,3.1326527139976035,2.546543890263111,3.74013882073855,3.9157106604411336,1.510091866111224,3.817273305667216,1.0078779670818958,3.8304963837219193,1.6654578855797322,2.9557725967062884,1.9835638832956528,3.303303239759643,1.1423058275725362,2.1588178530996904,3.139399919970983,1.3713328138222423,3.1485784943283823,1.1015941818203439,2.6374131703707606,75.89919379011923,0.9861034724479532,0.8032902031784013,0.9091560680030298,2.991439848725318,2.794431449522639,0.8728137726718448,3.297995202056039,1.7450666408811975,1.2189851721988376,2.358957647005364,1.9442340323181115,3.487527773250675,0.8054891166876207,2.6094064467556564,3.9999857178216844,1.4712793190871196,1.0649476672093314,2.0810525013625547,3.472860821230584,3.2843930710923495,3.0891071938942414,1.4933633289621207,3.302610498887124,3.024691635651984,3.4285081675538187,2.4902196478893748,3.3227839455713264,1.5250955961825239,3.66091479633587,2.780324866544693,1.08392348416089,2.6699262128767147,0.9099003719039249,1.9215840377263185,2.6346711565120318,1.0064006157011018,3.127787095520432,3.2790512414622066,2.4296479222245884,3.3167251257489507,2.260611535616697,3.806812783543286,1.4234352722203458,3.367338284491117,3.9874060785705048,0.9773847547454907,1.9407679917045872,3.4129499846980433,1.2181925193080223,3.974135588366276,3.191435599982869,1.5020975365046483,2.252202867698885,3.1899543466008007,1.6089126285835578,1.864457943690907,3.801103502210144,2.5012681214303036,0.9848016700693407,1.7273967616957464
2.0,1.0,2.8021829896730184,0.9130947562626528,1.2683192142746298,1.6660253274891368,1.085667913496977,2.239690953950605,1.098460207075026,0.15537818908388903,2.0,3.801692082163722,3.799448788130566,1.9961080629425103,1.3633427065895245,1.3713799050536783,3.73716794009482,1.5279906536616619,2.482054844363729,1.4936914140360547,2.201209662100543,3.406651241853341,3.3285113882098063,2.549785482357262,2.5505336239577585,3.931838572425976,1.9357071745898562,2.4943190625996374,3.440040404811308,3.6955221281007544,3.6948270863781483,2.3831663666451037,3.1461598672010274,2.373276981565666,2.401449534946269,1.8087670632202117,2.969154797484255,1.2940969533130968,3.3282842528495458,82.98012948824822,3.018318616635809,2.063991596014022,1.6709586821636568,2.7167113119004993,1.209385801682135,1.0401444656716419,1.3937175373515571,3.279165335441899,1.599607892518548,2.3463012453445886,2.7550941928217334,3.370502461510905,3.9437703380639153,3.569104438727826,3.846180539492221,1.1559230137051815,1.614074257365288,2.105076650122112,1.527811864816233,2.166021931581498,0.8918229489578245,2.3707515035805358,3.7638978395094282,3.155261433505557,2.845321585225162,0.9792321255135811,3.1728053755149777,2.493380447884314,2.6708164466127777,3.0353607452599727,2.2252662684058357,1.083265870453261,2.27757434523416,1.1615046414974075,3.299816349442527,3.8491472686227572,3.4185470186662625,3.376019082079008,0.976854471342265,1.0493571798102685,3.8968581723052713,2.616769467270933,1.2322987334952495,3.491893046971245,1.493242578577138,3.7389679492828467,2.837723630084607,1.4279231681127251,1.9036114444445458,0.9267295370109505,3.494588414348965,3.936027016800055,3.0026662259081887,1.1188078798770935,1.9477498194985232,2.834172061310319,2.616460288898402,2.2642033356634106,3.9261895569222744,2.443949649301496
2.0,1.0,3.811380576978892,3.2629576310284394,2.4862363903193736,2.5408153197522285,0.9666924421543446,3.5253779879925107,2.3623377710876534,1.4304644717128672,4.0,1.5075892991964446,0.9728283371497647,1.9933507232777874,1.7283755706807338,2.199559819773489,2.326458757890835,2.516221803626927,1.414358104971913,2.7438306179441967,2.6972276258509167,3.4880123635021736,0.822212222506403,1.4482250816221776,2.4462945809860566,0.8459462737540865,3.5242309724555883,2.0449402812767836,2.5618219067579284,3.251106733831646,0.9122426489565317,1.1989035664090968,3.6717162189097836,3.7612606169994054,3.627459186794032,2.8350860684920853,2.077900621368718,2.3339121822500766,3.2336727824653497,77.61703113786292,2.804159325284739,3.3671801843721205,2.093830721489219,1.517274761543864,1.933930737473541,2.140574081880639,1.2457898267957366,3.308341989452355,2.531012274376039,3.6751836269315428,2.274662700108971,2.9913340276009484,2.0808121619438777,1.139899960041585,1.1011990372803915,3.0994525965961657,1.3459889996880192,3.405578946940113,1.9293362939236034,2.490032095933515,3.014672859555616,3.474582097267704,1.7818376595256602,3.4711146355095384,3.2955825665229694,2.554025513860806,2.2398400587090412,3.4594140158367335,2.6699408208039017,3.409154296260631,3.016343310115965,2.8169369048259894,3.6487983837572404,1.1728974488647144,3.634325340835491,2.960800425344332,3.5670000466002145,3.2838509061871983,3.0621269085716865,1.5917817014657194,3.9815848452721783,3.574090333495171,1.8808106449133666,3.288634831417524,3.9857971579774514,0.9503574665785024,1.6151612143118808,2.33944652253129,1.2411609062016096,2.283916795706537,2.5121406969464424,2.0710883810753957,3.6395080493442,1.7985504443319975,3.8194740981370927,1.4439783726267057,1.6417961491062707,3.949012461794016,2.7146034938181867,3.3879084503317722
2.0,0.0,1.5873383572172042,1.4379263689740587,3.0342482811460822,2.964752129800802,2.066204753186583,1.917515091887848,0.9001211501345712,8.321561535645191,3.0,1.4864909471322887,3.356793193738241,2.5913896360491737,1.288602174957763,2.830103253852216,1.6805262517899864,2.517482361985934,2.495691693259692,3.0127668334199393,3.0991733586494945,3.821287545144825,3.944837466086325,2.8164144445151624,1.669368925074355,3.4474694336696503,1.660768858586031,3.3690310234277288,2.2874291266644873,0.8355258219569216,1.9186451102735302,3.602582163725879,3.906777703660871,1.7451254465150647,2.822551499316626,1.352170877309415,1.8182151546924346,2.993883764741553,2.833040549530514,79.44818012177831,1.8722870621111167,2.9070869833108244,0.9274988831041487,1.6283642853324913,1.705644168134902,3.282461942986477,3.3767956110732182,1.5121065193640466,1.728572437328268,3.4455561862815856,0.9603581235705669,2.312957460400721,1.632834157245599,1.7223425485113204,3.797915245170244,2.2555603653839222,1.5736233458091815,1.3641092753607382,3.1964420420585027,3.666411857784828,3.3446909198364994,2.752186157075826,1.1635512397771042,3.743023982989693,0.9764760752198104,2.5579219736890413,3.619864955427448,3.9704652413150168,1.8510032757371988,1.8905501527200692,2.015524306942413,2.585910937362409,1.8668950534908033,1.12715430693095,1.2400496003406531,2.1085976096167665,1.7292640020877537,3.293354692767938,1.907953393376688,3.133445349948473,1.9360782082424461,1.0915243713845932,3.892818216824545,3.0412519746953883,3.703968073913985,3.0226354433101807,2.325745382788558,2.7319529311813637,2.343216114974064,0.8436264596685685,2.8156488110560796,2.764212523866514,3.5645705072694343,0.919894305857541,3.660832920194909,3.4328633837194547,2.57716237261853,1.9908810922184292,2.704798526927604,2.950334732133583
